iter,job_id,obs_year,obs_day,elapsed,VM_loss_true,VM_loss_pert,VM_grad_inf_true,VM_grad_l2_true,VM_grad_inf_pert,VM_grad_l2_pert,VM_ratio_inf,VM_grad_SigmaSq_true,VM_grad_SigmaSq_pert,VM_grad_RangeLat_true,VM_grad_RangeLat_pert,VM_grad_RangeLon_true,VM_grad_RangeLon_pert,VM_grad_RangeTime_true,VM_grad_RangeTime_pert,VM_grad_AdvecLat_true,VM_grad_AdvecLat_pert,VM_grad_AdvecLon_true,VM_grad_AdvecLon_pert,VM_grad_Nugget_true,VM_grad_Nugget_pert,VC_loss_true,VC_loss_pert,VC_grad_inf_true,VC_grad_l2_true,VC_grad_inf_pert,VC_grad_l2_pert,VC_ratio_inf,VC_grad_SigmaSq_true,VC_grad_SigmaSq_pert,VC_grad_RangeLat_true,VC_grad_RangeLat_pert,VC_grad_RangeLon_true,VC_grad_RangeLon_pert,VC_grad_RangeTime_true,VC_grad_RangeTime_pert,VC_grad_AdvecLat_true,VC_grad_AdvecLat_pert,VC_grad_AdvecLon_true,VC_grad_AdvecLon_pert,VC_grad_Nugget_true,VC_grad_Nugget_pert,DW_loss_true,DW_loss_pert,DW_grad_inf_true,DW_grad_l2_true,DW_grad_inf_pert,DW_grad_l2_pert,DW_ratio_inf,DW_grad_SigmaSq_true,DW_grad_SigmaSq_pert,DW_grad_RangeLat_true,DW_grad_RangeLat_pert,DW_grad_RangeLon_true,DW_grad_RangeLon_pert,DW_grad_RangeTime_true,DW_grad_RangeTime_pert,DW_grad_AdvecLat_true,DW_grad_AdvecLat_pert,DW_grad_AdvecLon_true,DW_grad_AdvecLon_pert,DW_grad_Nugget_true,DW_grad_Nugget_pert
15,9,2022,22,36.3,1.212258,1.213041,0.00195156,0.00306228,0.00811183,0.01105802,0.240582,0.00123323,-0.00680876,0.00155855,-0.00032263,-0.00062832,-0.00811183,0.00046398,0.00283067,-0.00099443,-0.00041544,0.00195156,-0.00075615,0.00014185,-0.00112148,1.220887,1.221594,0.06266532,0.07062688,0.06790326,0.07521935,0.922862,-0.06266532,-0.06790326,0.02972606,0.0275863,-0.0083275,-0.01562494,-0.00210504,0.00077883,-0.0008003,-0.00012665,0.0096119,0.00461117,-0.0032814,-0.00447989,-2.458477,-2.46588,0.30277782,0.43326526,0.2290128,0.26654872,1.3221,0.30277782,0.11624818,0.00971422,0.00569663,0.0828149,-0.06753158,-0.03532297,-0.00566765,0.28798986,0.2290128,0.05116619,0.01367595,0.04783153,0.01660103
16,9,2024,5,35.9,1.214244,1.228265,0.00445441,0.00484274,0.11044409,0.115581,0.040332,0.00088693,-0.11044409,-0.00445441,0.02631278,-0.00153776,-0.00661153,0.00026407,-0.00700469,-0.00012223,-0.00203835,-0.00055102,0.01606389,-0.00026598,-0.01066434,1.221637,1.255673,0.06183657,0.06750249,0.19447646,0.21224476,0.317964,-0.06183657,-0.19447646,0.02394149,0.07557457,-0.00904194,-0.01334622,-0.00213492,-0.01006062,-0.00130921,-0.0043234,0.00758577,0.03029514,-0.00374946,-0.01730322,-2.745209,-2.6126,0.53606178,0.62714233,0.94868702,1.1031204,0.565057,0.53606178,-0.94868702,0.03549698,0.21647304,0.22413412,0.23950453,-0.14546525,-0.30651771,0.01722506,-0.00635793,0.15078017,0.33535366,0.10127994,-0.07866987
17,9,2025,4,36.0,1.215841,1.217033,0.01126932,0.01172997,0.010942,0.01547684,1.029915,-0.00196373,-0.00296048,-0.00019432,-0.00245636,-0.00255196,-0.010942,-0.00042424,0.00117351,-0.01126932,-0.00953318,-6.611e-05,-0.00351526,-6.035e-05,-0.00062563,1.223801,1.224103,0.06511363,0.07343555,0.06548287,0.07370124,0.994361,-0.06511363,-0.06548287,0.0277159,0.0248929,-0.0099837,-0.01878655,-0.00305433,-0.00121213,-0.01443171,-0.01229372,0.00741066,0.00260661,-0.00355365,-0.00344616,-2.409958,-2.408408,0.47265306,0.57617538,0.40537055,0.4604028,1.165978,0.25602057,0.15824738,0.01241955,0.00209819,0.10724623,-0.09222971,-0.08459562,-0.05695999,0.47265306,0.40537055,0.14864642,0.10318217,0.04607,0.01419522
18,9,2025,11,36.5,1.205357,1.207067,0.00686157,0.00989326,0.00811677,0.0134303,0.845357,0.00686157,-0.00181008,-0.00226327,0.00670657,0.00163567,-0.00811677,0.00036587,0.00312528,0.00648915,0.00523301,-0.00013066,-0.00533289,0.00085895,0.00080302,1.213313,1.218161,0.05633227,0.06320632,0.07140761,0.08290659,0.788883,-0.05633227,-0.07140761,0.02603795,0.03800038,-0.00563201,-0.01682751,-0.00207189,0.0009586,0.00642831,0.00515621,0.00775188,0.00190036,-0.00251236,-0.00401803,-2.373281,-2.361907,0.25831468,0.38218645,0.18946352,0.28878096,1.363401,0.21893221,0.18946352,0.0311225,0.06194824,0.11528835,-0.09575536,-0.1043276,-0.05317687,0.06406177,0.03795311,0.25831468,0.16615557,0.04648145,0.0511415
19,9,2022,23,36.5,1.207566,1.22511,0.00432672,0.00662438,0.11058408,0.11588717,0.039126,0.00432672,0.11058408,0.00347381,-0.01889485,-0.00032001,0.02717335,0.00074714,0.00263611,-0.0003744,0.00127012,-0.00346983,-0.00744647,0.00050401,0.0064481,1.215146,1.217143,0.0584852,0.06628867,0.0702096,0.07452943,0.833009,-0.0584852,0.0702096,0.02906322,-0.01332807,-0.00803802,0.02034041,-0.00201938,-0.00014999,-0.00039567,0.00078604,0.00723385,0.00189034,-0.00279746,0.00544641,-2.424742,-2.120473,0.26995527,0.40902918,1.72318584,1.8528162,0.156661,0.26995527,1.72318584,0.01475523,-0.07078615,0.10123692,0.60325371,-0.07537839,-0.06582848,0.14556501,0.15720646,0.23428578,0.19705669,0.04692007,0.16356689
20,9,2022,9,33.7,1.221342,1.22805,0.00182793,0.00280305,0.06007334,0.0664454,0.030428,-0.00134834,-0.06007334,0.00013697,-0.00081764,-0.00182793,-0.0275576,0.00044293,0.00077377,9.938e-05,-0.00112244,-0.00155834,-0.00222389,-0.00021097,-0.00626829,1.229875,1.240122,0.06579127,0.07272164,0.12050753,0.12949905,0.545952,-0.06579127,-0.12050753,0.02859196,0.0314234,-0.00976878,-0.03420055,-0.00206646,-0.00111436,0.0007817,-0.00028495,0.00532194,0.00200015,-0.00371641,-0.00924707,-4.025499,-4.250693,1.6644445,1.76663951,0.843786,0.87496148,1.972591,1.6644445,0.843786,-0.0408158,-0.01531009,0.49795056,0.10699847,-0.09701749,-0.08304635,0.0786366,0.07973396,0.14600979,0.12372012,0.25318766,0.11549388
21,9,2024,18,36.5,1.214299,1.235644,0.01376081,0.01474919,0.14547995,0.15536066,0.094589,-0.0013785,-0.14547995,0.00214917,0.03139842,0.00068433,-0.03166953,-0.00016602,-0.00817492,-0.01376081,-0.0219875,0.00459999,0.01664131,-6.094e-05,-0.01250949,1.222767,1.266067,0.06500193,0.07547337,0.23018585,0.25206012,0.282389,-0.06500193,-0.23018585,0.02995846,0.08344233,-0.00710105,-0.0388236,-0.00267485,-0.01101776,-0.01800639,-0.02819271,0.01339837,0.02893574,-0.00348476,-0.01803844,-2.409269,-2.149236,0.25258642,0.38294488,1.86910661,2.03396975,0.135138,0.25258642,-1.86910661,0.02651185,0.18388479,0.08308522,-0.573993,-0.06665039,-0.17853427,0.23134595,0.34510349,0.1220438,0.2779435,0.04881538,-0.22796567
22,9,2023,18,36.6,1.214706,1.225941,0.00798581,0.01058693,0.09056227,0.09546525,0.08818,-0.00223415,0.09056227,0.00376286,-0.01611494,0.00012279,0.02189246,0.00040307,0.0047366,0.0053781,0.00524196,-0.00798581,-0.01004818,0.00024064,0.00471587,1.222465,1.21959,0.06510504,0.07233848,0.04061073,0.04376631,1.603149,-0.06510504,0.04061073,0.02998873,-0.00527749,-0.00780603,0.0134709,-0.00229716,0.00229043,0.00415424,0.00426776,-0.00104041,-0.00467306,-0.00321145,0.0034123,-2.46076,-2.25079,0.36139577,0.48227463,1.57688608,1.68016936,0.229183,0.30044306,1.57688608,-0.00062907,-0.09009962,0.08450589,0.4929602,-0.04130728,0.00574907,0.36139577,0.25542854,-0.01081494,-0.06030658,0.0524498,0.12789834
23,9,2024,3,35.7,1.208656,1.225361,0.0061636,0.00768516,0.11865289,0.12424405,0.051946,0.0061636,-0.11865289,-0.00439225,0.00338381,0.00088556,-0.03214108,0.00051419,-0.00570953,-0.00059928,-0.00280253,0.00056342,0.01016133,0.00023373,-0.01303346,1.215202,1.242387,0.05583116,0.06130528,0.17948675,0.18945793,0.31106,-0.05583116,-0.17948675,0.02308123,0.04161337,-0.00636263,-0.03675175,-0.00207002,-0.00792314,-0.0010717,-0.00302363,0.00725419,0.01543831,-0.00315218,-0.01691724,-2.80365,-2.681868,0.59972406,0.75112883,1.34797306,1.55771321,0.444908,0.59972406,-1.34797306,-0.01288242,0.05143003,0.1641223,-0.46078482,-0.0741065,-0.16074152,0.4031199,0.57751452,-0.0140978,0.02986753,0.09605892,-0.18498232
24,9,2022,20,35.3,1.215994,1.225776,0.00327546,0.00374851,0.07225356,0.0758191,0.045333,-0.00011485,0.07225356,-0.00153126,-0.0023964,-0.00053565,0.0207965,0.0007847,0.00418507,0.00327546,0.00332326,4.116e-05,-0.00485053,-0.00024574,0.00613487,1.224331,1.224148,0.06395827,0.07055245,0.01667597,0.02084523,3.835354,-0.06395827,0.00360799,0.02745342,0.01667597,-0.00783369,0.01029168,-0.00182006,0.00121441,0.00360151,0.00344895,0.00647794,0.0036957,-0.00369918,0.0032359,-2.72379,-2.440419,0.53329322,0.60508799,1.78289837,1.88248412,0.299116,0.53329322,1.78289837,-0.01023172,-0.08721439,0.15342335,0.54178747,-0.08711473,-0.03548981,0.18309597,0.13756774,0.10072594,0.0457581,0.08262919,0.20396479
25,9,2025,0,34.6,1.222084,1.2413,0.00763936,0.0090681,0.12980561,0.13771964,0.058852,-0.00410684,-0.12980561,0.00041293,0.0125459,-0.00025307,-0.03932527,-0.00131648,-0.00508707,-0.00223253,-0.00410451,0.00763936,0.0123506,-0.00022951,-0.01476697,1.231015,1.263992,0.06868022,0.07710498,0.19937356,0.21411293,0.34448,-0.06868022,-0.19937356,0.02964939,0.05715039,-0.00759502,-0.04468965,-0.00404633,-0.00733785,-0.00282102,-0.00433313,0.01590563,0.01913075,-0.00375694,-0.01981394,-3.021644,-2.971297,0.78218171,0.89601479,1.04136467,1.23636435,0.751112,0.78218171,-1.04136467,0.00030075,0.07736467,0.2409591,-0.47156171,-0.11040872,-0.15404204,0.11541021,0.12705322,0.30024305,0.39407484,0.1315956,-0.14364619
26,9,2022,16,36.2,1.215032,1.218504,0.00238982,0.0029099,0.03099811,0.03662093,0.077096,-0.00164948,-0.03099811,-9.238e-05,0.00513863,5.541e-05,0.00695888,-8.661e-05,-0.00740748,-0.00238982,-0.00389899,0.00011537,0.01511435,-5.548e-05,-0.00261956,1.223641,1.231458,0.06538495,0.07239464,0.09669881,0.10805457,0.676171,-0.06538495,-0.09669881,0.02864917,0.0381439,-0.00744813,0.00079355,-0.00270625,-0.01057826,-0.00353766,-0.00566996,0.00755301,0.02604751,-0.00355772,-0.00685727,-2.491564,-2.416699,0.33085576,0.4951043,0.58938031,0.72874969,0.561362,0.32794535,-0.07324655,0.01186892,0.05153324,0.12286079,0.30602619,-0.07552071,-0.21031669,0.33085576,0.58938031,0.06377552,0.19333677,0.05575165,0.02054223
27,9,2023,22,36.5,1.207956,1.221758,0.00669748,0.00906558,0.09631575,0.10052846,0.069537,0.00435554,0.09631575,-0.00180577,-0.02005013,0.00028808,0.0148538,0.00073078,0.00535213,0.00669748,0.00546635,-0.00380327,-0.00936061,0.00012278,0.00777542,1.214823,1.214634,0.05769259,0.0639283,0.0537434,0.05643657,1.073482,-0.05769259,0.0537434,0.02513103,-0.01128141,-0.00680923,0.00762703,-0.00194111,0.00319316,0.00748096,0.00594408,0.0032169,-0.00527591,-0.00322129,0.00615852,-2.320042,-2.129513,0.21541098,0.35265243,1.47107649,1.52482028,0.146431,0.18195052,1.47107649,0.00935168,-0.07405821,0.04451798,0.30287905,-0.08018377,-0.01439679,0.21541098,0.14631134,0.1882648,0.06146206,0.03022387,0.19595574
28,9,2025,8,35.0,1.208653,1.215631,0.007515,0.0085889,0.06404687,0.07115323,0.117336,0.007515,-0.06404687,-0.00018553,0.01159898,-0.00086102,-0.02688553,0.00042849,0.00251303,0.00043402,-0.00055984,-0.00399746,-0.00496515,0.00040797,-0.008493,1.214794,1.231455,0.05431688,0.06064909,0.13083982,0.14380924,0.41514,-0.05431688,-0.13083982,0.02499965,0.04683721,-0.00874843,-0.03427492,-0.00233258,0.00048496,-0.00076272,-0.00152893,0.00345426,0.00034508,-0.00291836,-0.01381495,-2.639849,-2.637716,0.45155728,0.55259045,0.57925563,0.688101,0.779548,0.45155728,-0.57925563,0.0086676,0.06620428,0.18101257,-0.31527674,-0.11309268,-0.06538315,0.1451971,0.11246715,0.16814056,0.10050005,0.0804248,-0.08449491
29,9,2023,11,35.5,1.215541,1.223244,0.01127804,0.01165823,0.06284962,0.06918155,0.179445,-0.00070369,-0.06284962,-0.0016378,-0.00478443,-0.00225576,-0.0250328,-3.37e-06,-0.00052135,0.01127804,0.01076132,0.00067027,0.00299055,-6.853e-05,-0.0078396,1.223719,1.232391,0.06419043,0.07155861,0.11286472,0.12000316,0.568738,-0.06419043,-0.11286472,0.02683182,0.02214074,-0.00971127,-0.03000363,-0.00266238,-0.00241748,0.01032394,0.0102393,0.00770677,0.00673284,-0.00359195,-0.01076403,-2.509304,-2.476455,0.34548771,0.4359937,0.76248047,0.8651718,0.45311,0.34548771,-0.76248047,0.01853647,0.02108995,0.12435934,-0.31665227,-0.08888468,-0.08856835,0.19531312,0.1999167,0.0757754,0.06529642,0.05594903,-0.11982351
30,9,2025,8,35.0,1.216866,1.224625,0.00393104,0.00445263,0.08103159,0.08483325,0.048512,-7.013e-05,-0.08103159,0.00078536,0.01402976,0.00029889,-0.01279021,0.00080877,-0.00679526,0.00393104,0.00369103,-0.00172017,0.01010953,-0.0002207,-0.01039886,1.224008,1.243292,0.0627873,0.06928466,0.14783241,0.16019296,0.424719,-0.0627873,-0.14783241,0.0272706,0.05213562,-0.00737997,-0.01847322,-0.00179034,-0.00948622,0.0024532,0.00197091,0.00611047,0.01955605,-0.00366166,-0.01648236,-2.635469,-2.550953,0.44611914,0.59200192,0.69097356,0.97737373,0.645639,0.44611914,-0.69097356,0.03428138,0.1188462,0.19088137,0.00577384,-0.14503597,-0.32247105,0.06865974,0.07296258,0.28538402,0.59182051,0.0814828,-0.06398887
1,8,2025,3,40.7,1.22043,1.233339,0.00762608,0.0101899,0.08812101,0.09375116,0.086541,-0.00656989,0.08812101,0.00097815,-0.01407257,0.00018644,0.02719902,-0.00048986,-8.362e-05,-0.00110273,-0.00155635,0.00762608,0.00554367,-0.0002568,0.0072788,1.229767,1.229236,0.07102159,0.07942872,0.03123731,0.04068206,2.273614,-0.07102159,0.03123731,0.0307023,0.00154055,-0.00690511,0.01916741,-0.0030661,-0.00329664,-0.00381489,-0.00467845,0.01535821,0.0158435,-0.00383592,0.00507209,-2.554794,-2.175957,0.38016564,0.50131344,1.78956511,1.94955262,0.212435,0.38016564,1.78956511,0.00470274,-0.08204358,0.16807181,0.66869968,-0.11075571,-0.12867556,0.19573416,0.22540729,0.15324236,0.17194935,0.06676145,0.21769089
2,8,2025,4,36.2,1.204284,1.215266,0.00910165,0.01276583,0.09829938,0.10305566,0.092591,0.00910165,-0.09829938,-0.00756603,0.01611486,0.00097237,-0.01932351,0.00056529,-0.00530955,-0.00415321,-0.00731311,-0.00204498,0.00708227,0.00043082,-0.01388466,1.210331,1.239288,0.05228728,0.05697604,0.17137162,0.18641201,0.305111,-0.05228728,-0.17137162,0.02019275,0.06240802,-0.00616637,-0.02477765,-0.00195382,-0.00785838,-0.00548203,-0.00888107,0.00491939,0.0159119,-0.00290979,-0.02187913,-2.379237,-2.253522,0.28115926,0.37860864,1.18159114,1.31189245,0.23795,0.23437885,-1.18159114,0.00320492,0.13611758,0.07210582,-0.27413292,-0.04319583,-0.12024688,0.28115926,0.39417708,0.03027895,0.12242458,0.03699067,-0.2154174
3,8,2024,15,36.7,1.209873,1.214869,0.01382112,0.01421597,0.04180655,0.04858481,0.330597,0.00263442,-0.04180655,0.00018367,-0.00389059,0.00196581,-0.02105777,0.00034243,0.0035605,0.01382112,0.00979052,0.00027733,-0.0024542,0.00019484,-0.00629083,1.217444,1.223022,0.06012639,0.06851443,0.093,0.10026268,0.64652,-0.06012639,-0.093,0.02736672,0.02207666,-0.0052589,-0.0265906,-0.00222788,0.00204027,0.01477035,0.01074494,0.00832071,0.0010245,-0.00317653,-0.00940739,-2.326748,-2.297819,0.25377165,0.35034165,0.66747663,0.79392668,0.380196,0.18276181,-0.66747663,0.0179519,0.01515227,0.10547439,-0.36967525,-0.0962323,-0.03597165,0.25377165,0.18127279,0.05408321,-0.01029775,0.03611888,-0.11681317
4,8,2023,18,36.8,1.208526,1.227208,0.00406525,0.00682491,0.11061945,0.1151973,0.03675,0.00406525,0.11061945,-0.00310584,-0.02199628,-0.00017331,0.02184003,-0.00021629,0.00342622,-0.00309221,-0.00050658,0.00327925,-0.00463793,0.00012171,0.006279,1.216081,1.218508,0.05866495,0.06532022,0.07393107,0.07758649,0.793509,-0.05866495,0.07393107,0.02519763,-0.01726746,-0.0078391,0.01492289,-0.00260495,0.00112755,-0.00487313,-0.00178644,0.00935806,8.21e-05,-0.00326749,0.00534158,-2.396485,-2.139902,0.27735751,0.39245679,1.69419269,1.7838667,0.163711,0.24741106,1.69419269,0.00907367,-0.07235921,0.0966883,0.47164285,-0.06323294,-0.02940951,0.27735751,0.23807099,0.02748692,-0.02317324,0.04120694,0.16164456
5,8,2025,24,36.6,1.211017,1.229489,0.00594774,0.00742774,0.12871631,0.13422375,0.046208,0.00142228,-0.12871631,-0.0020106,0.00817209,0.00186715,-0.03302709,-0.00023769,-0.00427085,0.00594774,0.00604741,-0.00319146,0.00267961,4.626e-05,-0.01511829,1.218939,1.250051,0.06159466,0.06790702,0.19364422,0.20501776,0.318082,-0.06159466,-0.19364422,0.02646958,0.05048628,-0.00530616,-0.03768679,-0.00299258,-0.00648063,0.00675396,0.00709394,0.00474245,0.00894023,-0.00340659,-0.01981882,-2.321856,-2.062196,0.31975379,0.41190814,1.89774074,2.06652969,0.168492,0.17522123,-1.89774074,0.01069173,0.08264222,0.08703159,-0.59773054,-0.10453745,-0.15517683,0.31975379,0.39626259,0.12885457,0.19152547,0.03876805,-0.29534324
6,8,2024,25,36.8,1.210958,1.219577,0.00537221,0.00830734,0.07630479,0.0810081,0.070405,0.00168144,0.07630479,-0.00319843,-0.0156917,-0.00128556,0.01950887,-0.00039436,-0.00101785,0.00502276,0.00575509,-0.00537221,-0.00675215,-0.00024035,0.00577208,1.218586,1.21657,0.06103815,0.06689294,0.0221065,0.02622416,2.761095,-0.06103815,0.0221065,0.0249736,0.00045699,-0.00876693,0.01169964,-0.00304056,-0.004185,0.00446766,0.00478266,0.00239221,0.00292195,-0.00367997,0.00360459,-2.252462,-2.074145,0.30592304,0.34886636,1.27003378,1.40639875,0.240878,0.11682649,1.27003378,0.02379259,-0.0458446,0.02858432,0.43941336,-0.05909239,-0.08775801,0.30592304,0.34511378,0.09393757,0.13298635,0.0277682,0.15904547
7,8,2023,0,36.6,1.215867,1.219869,0.00775858,0.00930793,0.03888732,0.0411397,0.199514,-0.00313488,0.03888732,0.00375673,-0.01271312,0.00028078,-0.00155351,3.034e-05,0.00345574,-0.00154542,-0.00088112,0.00775858,0.00032775,0.00018299,0.00184082,1.224667,1.218784,0.0670408,0.07651207,0.0080432,0.01028803,8.335085,-0.0670408,-0.00311001,0.03135526,0.00059668,-0.00760127,-0.0080432,-0.0025213,0.00154193,-0.00265936,-0.00134254,0.01715535,0.00517857,-0.00331082,0.00035308,-2.322937,-2.292625,0.29482055,0.36311681,0.54944865,0.6007507,0.536575,0.18354029,0.54944865,0.01586985,-0.03526049,0.08894771,0.00054886,-0.04553839,-0.00723607,0.29482055,0.2306892,0.00402897,-0.04703113,0.03152934,0.04777215
8,8,2024,25,36.8,1.211947,1.217279,0.0034314,0.00389563,0.02983256,0.04406224,0.115022,0.00046449,-0.02726585,-0.00015681,0.02983256,-0.00053026,0.01060005,-0.00023866,-0.00652839,-0.0034314,-0.00497773,0.00168012,0.01131856,-1.283e-05,-0.00045287,1.218168,1.231362,0.06085875,0.06765342,0.10711936,0.12793724,0.56814,-0.06085875,-0.10711936,0.02525175,0.0601958,-0.00839217,0.00063869,-0.00284361,-0.01075178,-0.00492651,-0.00850204,0.01099639,0.03234589,-0.00344097,-0.0059411,-2.224571,-2.141811,0.37510105,0.39756286,0.58940849,0.71466426,0.636403,0.09454416,-0.01138846,0.00845371,0.12567296,0.04881617,0.28651854,-0.06299045,-0.18149055,0.37510105,0.58940849,0.03877508,0.1766656,0.02215967,0.03430465
9,8,2025,26,36.1,1.213488,1.216209,0.00279336,0.00351433,0.04261203,0.04514077,0.065553,0.00123368,-0.04261203,-0.00279336,0.00326973,-0.00046657,-0.01364626,0.00088806,0.0021418,0.00104885,0.00044596,0.00095831,0.00046371,3.064e-05,-0.00447115,1.221734,1.230056,0.06236378,0.06882602,0.10975834,0.11866841,0.568192,-0.06236378,-0.10975834,0.02634673,0.0386758,-0.00744549,-0.02027509,-0.0016535,2.469e-05,-0.00030419,-0.00069593,0.00914787,0.00735695,-0.0034183,-0.00859027,-2.523254,-2.538715,0.35300608,0.49003708,0.31351771,0.4225821,1.125953,0.35300608,-0.31351771,-0.00463349,0.0275263,0.12792463,-0.12345748,-0.07949271,-0.05264026,0.27342348,0.2291373,0.11902098,0.08853389,0.06238094,-0.03420065
10,8,2025,21,36.7,1.209155,1.22475,0.00314268,0.00492587,0.10364473,0.10748746,0.030322,0.00314268,0.10364473,-0.0009254,-0.02042651,-0.00046493,0.01706282,0.00014433,0.00366619,0.00261538,0.00337079,0.00252263,-0.00491995,0.00030083,0.00734389,1.216722,1.217131,0.05958178,0.06645898,0.06291365,0.06536395,0.947041,-0.05958178,0.06291365,0.02654212,-0.01327973,-0.00832139,0.00958342,-0.00224288,0.00140926,0.00178578,0.00270965,0.00867074,-0.00058494,-0.00311081,0.00603785,-2.492799,-2.233913,0.32784823,0.49572761,1.69624082,1.77440977,0.193279,0.32784823,1.69624082,0.01217718,-0.07299864,0.09274518,0.39107192,-0.06783754,-0.02939767,0.31823602,0.26037407,0.14274725,0.07123464,0.05708389,0.19823669
11,8,2024,10,33.8,1.212988,1.22143,0.00495952,0.00553624,0.07512955,0.08618647,0.066013,0.00495952,-0.07512955,-0.0005485,0.04078953,0.0008862,-0.00610285,0.00040963,-0.0042772,-0.00171081,-0.00308689,-0.00131946,0.00354271,0.00036227,-0.00650032,1.220769,1.246871,0.05853946,0.06533089,0.15942228,0.18164434,0.367198,-0.05853946,-0.15942228,0.02712759,0.0820749,-0.00654178,-0.01466684,-0.00225389,-0.00794933,-0.00369296,-0.00664035,0.00589016,0.01754428,-0.00302374,-0.01458463,-3.951859,-4.069833,1.61299062,1.70202934,0.85077937,1.00165611,1.895898,1.61299062,0.85077937,-0.07228118,0.04103348,0.44422995,0.3205685,-0.0673247,-0.14576052,0.13193359,0.16819039,0.13152849,0.2759499,0.23100105,0.22216893
12,8,2023,30,36.6,1.207812,1.229244,0.01266229,0.01721243,0.11363923,0.11764787,0.111425,0.00506327,0.11363923,-0.00549779,-0.02333242,0.00032476,0.01590377,1.171e-05,0.00520685,-0.01266229,-0.00713437,0.00894166,-0.00384013,-0.00011361,0.00608753,1.214184,1.219325,0.05646534,0.06557973,0.07990619,0.08371037,0.706645,-0.05646534,0.07990619,0.02173918,-0.02067125,-0.00687953,0.00904088,-0.00260065,0.00308845,-0.01578869,-0.00869169,0.01799893,0.000954,-0.00352684,0.0052341,-2.452197,-2.192619,0.32733333,0.50315344,1.7262188,1.78371351,0.189624,0.28844889,1.7262188,0.02130307,-0.06806451,0.12533518,0.34455844,-0.12857989,-0.04573714,0.32733333,0.21793802,0.16430253,0.04201591,0.05588093,0.16460571
13,8,2023,15,36.5,1.218203,1.219344,0.00855997,0.01087838,0.02412058,0.02723799,0.354882,-0.00402758,-0.02412058,-0.00049766,0.00326162,-0.00154313,-0.00703974,0.00071933,0.00265153,-0.00502052,-0.00419529,-0.00855997,-0.0082508,-0.00070193,-0.00268378,1.225726,1.229609,0.06670009,0.07272414,0.08969355,0.09721399,0.743644,-0.06670009,-0.08969355,0.02673756,0.03367445,-0.00889602,-0.01452245,-0.001891,0.00037278,-0.00490846,-0.00398035,-0.00065075,-0.0014781,-0.00421536,-0.00652616,-2.276154,-2.29108,0.3513176,0.42630517,0.29219192,0.35693731,1.202352,0.14224643,-0.16055465,0.01034488,0.02597487,0.07103089,-0.03348779,-0.08667853,-0.05018784,0.3513176,0.29219192,0.15727147,0.10758829,0.02604052,-0.0189775
14,8,2025,14,34.7,1.215732,1.220162,0.00313427,0.0040971,0.03606762,0.04094037,0.0869,0.00037439,0.03606762,-0.00210221,-0.01418276,-0.00105719,0.01118593,-0.00109775,-0.0039079,-0.00313427,-0.00450559,-0.00028238,0.00333052,-2.658e-05,0.00151676,1.223665,1.219964,0.06304591,0.06957042,0.01128285,0.01858182,5.587762,-0.06304591,-0.01128285,0.02655925,0.0026024,-0.00832053,0.0052172,-0.00387491,-0.00673743,-0.00316701,-0.00468626,0.00730962,0.01079977,-0.00348666,-2.57e-05,-2.737431,-2.637978,0.53304244,0.71819339,0.89220997,1.16002083,0.597441,0.53304244,0.89220997,0.02986214,-0.01534692,0.2041091,0.43015391,-0.13053688,-0.20953035,0.29472227,0.39312056,0.27549545,0.39578859,0.09652148,0.09615841
15,8,2024,30,36.8,1.207786,1.22802,0.00438689,0.00481899,0.13979639,0.14816045,0.031381,0.00438689,-0.13979639,-0.00083016,0.03567919,0.00046669,-0.03113149,0.00045546,0.0002668,-0.00110993,-0.00213114,-0.00126304,0.000127,0.00019033,-0.01271543,1.214842,1.258771,0.05782338,0.06437998,0.22749104,0.24778498,0.254179,-0.05782338,-0.22749104,0.02584337,0.08731715,-0.00707428,-0.03908521,-0.00206029,-0.00212113,-0.00317022,-0.00459774,0.00767492,0.01053152,-0.00318005,-0.01888741,-2.424789,-2.209668,0.35254134,0.47207898,1.8158179,1.95320965,0.19415,0.26511454,-1.8158179,0.02308667,0.20829994,0.0926754,-0.5346682,-0.06570653,-0.05703166,0.35254134,0.34582693,0.11029226,0.11108143,0.05180727,-0.23105497
16,8,2024,17,36.7,1.211378,1.216838,0.00746592,0.00955316,0.055734,0.05882619,0.133956,0.00149999,-0.055734,-0.00253048,0.01201596,0.00156494,0.00161709,-4.955e-05,-0.00815845,-0.00493993,-0.00865862,-0.00746592,0.00508824,-0.00012339,-0.00631037,1.218989,1.234653,0.06124012,0.06698273,0.12470188,0.13671504,0.491092,-0.06124012,-0.12470188,0.02542122,0.04987154,-0.00565142,-0.00407262,-0.00266728,-0.01125095,-0.00614793,-0.01057888,-0.00072503,0.01540934,-0.0035665,-0.01267848,-2.35162,-2.257809,0.22233854,0.33949756,0.50886309,0.73589258,0.436932,0.2046415,-0.50886309,0.02814589,0.12051148,0.09097383,0.16202703,-0.09355551,-0.25077398,0.22233854,0.34382158,0.06778818,0.24361471,0.03911168,-0.03703343
