iter,true_advec_lon,true_lag1_lon_shift,true_lag1_cells,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,lag1_local_count,lag1_fresh_count,lag2_local_count,lag2_fresh_count,daily_stride,uses_lag2,pred_lag1_lon_offset,pred_lag2_lon_offset,pred_lag1_cells,pred_lag2_cells,offset_abs_error,offset_cell_error,lag1_lon_shift,lag2_lon_shift,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,true_sigmasq,true_range_lat,true_range_lon,true_range_time,true_advec_lat,true_nugget,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
9,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p126,Hybrid_FreshHeavy_L06F08_C4F06_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.126,20,6,4,6,8,4,6,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.7,0.5,46,1.538382,0.141266,0.14095,0.140567,0.168307,0.060656,1.103,21.361,0.0,22.465,1,10.0,0.3,0.4,2.0,0.08,2.5,8.752913,0.248995,0.350777,1.718867,0.090066,-0.079795,2.34836
9,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.060,20,6,3,6,4,3,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.5,0.3,38,1.542769,0.155036,0.106411,0.14411,0.231575,0.079129,1.076,22.659,0.0,23.735,1,10.0,0.3,0.4,2.0,0.08,2.5,9.168451,0.256031,0.370135,1.71178,0.102108,-0.082426,2.302177
9,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p100,Hybrid_TinyBalanced_L06F04_C3F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.100,20,6,3,6,4,3,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.5,0.3,38,1.552132,0.095693,0.07017,0.138198,0.115174,0.060822,1.059,15.504,0.0,16.563,1,10.0,0.3,0.4,2.0,0.08,2.5,9.479843,0.272875,0.375051,1.723603,0.092832,-0.097165,2.347945
9,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.126,20,6,3,6,4,3,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.5,0.3,38,1.552132,0.095693,0.07017,0.138198,0.115174,0.060822,1.063,15.526,0.0,16.588,1,10.0,0.3,0.4,2.0,0.08,2.5,9.479843,0.272875,0.375051,1.723603,0.092832,-0.097165,2.347945
9,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyFresh_L04F06_C2F04_Op0p060,Hybrid_TinyFresh_L04F06_C2F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local4+fresh6; C=same+local2+fresh4; offset=0.060,20,4,2,4,6,2,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.5,0.3,38,1.546563,0.131998,0.111736,0.132786,0.179013,0.05278,1.077,18.449,0.0,19.525,1,10.0,0.3,0.4,2.0,0.08,2.5,9.065568,0.261798,0.355265,1.734428,0.097792,-0.087905,2.36805
9,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyFresh_L04F06_C2F04_Op0p100,Hybrid_TinyFresh_L04F06_C2F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local4+fresh6; C=same+local2+fresh4; offset=0.100,20,4,2,4,6,2,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.5,0.3,38,1.544323,0.226298,0.155386,0.225172,0.291542,0.255629,1.06,20.702,0.0,21.762,1,10.0,0.3,0.4,2.0,0.08,2.5,9.267733,0.2393,0.335336,1.549656,0.098773,-0.066099,1.860927
9,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyFresh_L04F06_C2F04_Op0p126,Hybrid_TinyFresh_L04F06_C2F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local4+fresh6; C=same+local2+fresh4; offset=0.126,20,4,2,4,6,2,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.5,0.3,38,1.544323,0.226298,0.155386,0.225172,0.291542,0.255629,1.107,20.969,0.0,22.076,1,10.0,0.3,0.4,2.0,0.08,2.5,9.267733,0.2393,0.335336,1.549656,0.098773,-0.066099,1.860927
9,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p060,Hybrid_NearLocal_L16F02_C12F02_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.060,20,16,12,16,2,12,2,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.7,54,1.515961,0.15154,0.125439,0.179788,0.193542,0.079406,1.202,33.042,0.0,34.245,1,10.0,0.3,0.4,2.0,0.08,2.5,8.9565,0.252048,0.358493,1.640425,0.101007,-0.092279,2.301485
9,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p100,Hybrid_NearLocal_L16F02_C12F02_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.100,20,16,12,16,2,12,2,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.7,54,1.517781,0.154654,0.09959,0.095741,0.24887,0.068065,1.17,30.98,0.0,32.15,1,10.0,0.3,0.4,2.0,0.08,2.5,8.61744,0.269068,0.401192,1.808519,0.099627,-0.074765,2.670162
9,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p126,Hybrid_NearLocal_L16F02_C12F02_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.126,20,16,12,16,2,12,2,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.7,54,1.517781,0.154654,0.09959,0.095741,0.24887,0.068065,1.153,30.874,0.0,32.027,1,10.0,0.3,0.4,2.0,0.08,2.5,8.61744,0.269068,0.401192,1.808519,0.099627,-0.074765,2.670162
10,-0.1,0.1,0.7936507936507937,local_baseline::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,local_baseline,std,original local-structure baseline: 20/18/15,20,18,15,18,0,15,0,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.55619,0.120258,0.145068,0.115555,0.042678,0.145273,0.188,32.948,0.0,33.136,1,10.0,0.3,0.4,2.0,0.08,2.5,8.380803,0.255751,0.350748,1.76889,0.080772,-0.094042,2.863183
10,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p060,FreshShift_A20_B18_C15_Op0p060,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.75,55,1.570406,0.095169,0.088874,0.013784,0.041983,0.189709,1.142,31.422,0.0,32.564,1,10.0,0.3,0.4,2.0,0.08,2.5,8.592051,0.285081,0.385038,1.972432,0.075955,-0.096887,2.974274
10,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p100,FreshShift_A20_B18_C15_Op0p100,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.75,55,1.571312,0.086103,0.091917,0.010229,0.05957,0.1391,1.195,29.654,0.0,30.849,4,10.0,0.3,0.4,2.0,0.08,2.5,8.719019,0.27924,0.374237,2.020459,0.074871,-0.094535,2.847749
10,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p126,FreshShift_A20_B18_C15_Op0p126,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.75,55,1.571312,0.086103,0.091917,0.010229,0.05957,0.1391,1.142,29.472,0.0,30.615,4,10.0,0.3,0.4,2.0,0.08,2.5,8.719019,0.27924,0.374237,2.020459,0.074871,-0.094535,2.847749
10,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p060,Hybrid_Core_L10F06_C6F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.060,20,10,6,10,6,6,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.8,0.5,48,1.550867,0.096619,0.121748,0.059415,0.06231,0.097898,1.155,25.133,0.0,26.288,1,10.0,0.3,0.4,2.0,0.08,2.5,8.771745,0.264761,0.350066,1.88117,0.073128,-0.098037,2.744744
10,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p100,Hybrid_Core_L10F06_C6F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.100,20,10,6,10,6,6,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.8,0.5,48,1.548414,0.151669,0.175597,0.20663,0.110665,0.036485,1.122,26.508,0.0,27.63,1,10.0,0.3,0.4,2.0,0.08,2.5,8.745728,0.244348,0.317676,1.586739,0.083546,-0.11501,2.408787
10,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p126,Hybrid_Core_L10F06_C6F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.126,20,10,6,10,6,6,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.8,0.5,48,1.548414,0.151669,0.175597,0.20663,0.110665,0.036485,1.126,26.637,0.0,27.763,1,10.0,0.3,0.4,2.0,0.08,2.5,8.745728,0.244348,0.317676,1.586739,0.083546,-0.11501,2.408787
10,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p060,Hybrid_Large_L12F06_C8F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.060,20,12,8,12,6,8,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.6,52,1.535592,0.10817,0.135023,0.101262,0.091628,0.012891,1.177,26.438,0.0,27.615,1,10.0,0.3,0.4,2.0,0.08,2.5,8.7061,0.258954,0.344528,1.797475,0.074979,-0.111337,2.532229
10,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p100,Hybrid_Large_L12F06_C8F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.100,20,12,8,12,6,8,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.6,52,1.544474,0.12089,0.151967,0.141975,0.079462,0.015277,1.143,25.364,0.0,26.507,1,10.0,0.3,0.4,2.0,0.08,2.5,8.66482,0.259065,0.327517,1.71605,0.080417,-0.111226,2.538193
10,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p126,Hybrid_Large_L12F06_C8F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.126,20,12,8,12,6,8,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.6,52,1.544474,0.12089,0.151967,0.141975,0.079462,0.015277,1.149,25.609,0.0,26.759,1,10.0,0.3,0.4,2.0,0.08,2.5,8.66482,0.259065,0.327517,1.71605,0.080417,-0.111226,2.538193
10,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p060,Hybrid_LocalHeavy_L14F04_C10F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.060,20,14,10,14,4,10,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.65,53,1.535141,0.110645,0.147602,0.130628,0.02808,0.041198,1.231,29.473,0.0,30.704,1,10.0,0.3,0.4,2.0,0.08,2.5,8.503742,0.259149,0.337482,1.738745,0.082099,-0.097019,2.602995
10,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p100,Hybrid_LocalHeavy_L14F04_C10F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.100,20,14,10,14,4,10,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.65,53,1.536531,0.092871,0.122075,0.07665,0.06941,0.012549,1.151,28.48,0.0,29.632,1,10.0,0.3,0.4,2.0,0.08,2.5,8.970393,0.266538,0.341124,1.846701,0.072155,-0.100438,2.468629
10,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p126,Hybrid_LocalHeavy_L14F04_C10F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.126,20,14,10,14,4,10,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.65,53,1.536531,0.092871,0.122075,0.07665,0.06941,0.012549,1.156,28.539,0.0,29.694,1,10.0,0.3,0.4,2.0,0.08,2.5,8.970393,0.266538,0.341124,1.846701,0.072155,-0.100438,2.468629
10,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p060,Hybrid_Balanced_L10F08_C6F06_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.060,20,10,6,10,8,6,6,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.6,52,1.542953,0.0787,0.111709,0.056141,0.033486,0.022905,1.163,30.264,0.0,31.428,4,10.0,0.3,0.4,2.0,0.08,2.5,8.83669,0.26652,0.357199,1.887718,0.080974,-0.095423,2.557263
10,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p100,Hybrid_Balanced_L10F08_C6F06_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.100,20,10,6,10,8,6,6,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.6,52,1.557486,0.102831,0.103187,0.066924,0.108862,0.117881,1.139,31.366,0.0,32.505,1,10.0,0.3,0.4,2.0,0.08,2.5,8.741911,0.281457,0.355648,1.866153,0.078074,-0.115206,2.794702
10,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p126,Hybrid_Balanced_L10F08_C6F06_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.126,20,10,6,10,8,6,6,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.6,52,1.557486,0.102831,0.103187,0.066924,0.108862,0.117881,1.148,31.44,0.0,32.588,1,10.0,0.3,0.4,2.0,0.08,2.5,8.741911,0.281457,0.355648,1.866153,0.078074,-0.115206,2.794702
10,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p060,Hybrid_Lean_L08F06_C5F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.060,20,8,5,8,6,5,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.7,0.45,45,1.549217,0.120815,0.137348,0.097347,0.12561,0.067438,1.173,26.533,0.0,27.705,4,10.0,0.3,0.4,2.0,0.08,2.5,8.654965,0.262287,0.339735,1.805306,0.069734,-0.112284,2.668596
10,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p100,Hybrid_Lean_L08F06_C5F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.100,20,8,5,8,6,5,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.7,0.45,45,1.552214,0.122031,0.161681,0.135161,0.015802,0.083974,1.099,22.446,0.0,23.545,1,10.0,0.3,0.4,2.0,0.08,2.5,8.44037,0.252402,0.331971,1.729679,0.079021,-0.10187,2.709936
10,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p126,Hybrid_Lean_L08F06_C5F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.126,20,8,5,8,6,5,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.7,0.45,45,1.552214,0.122031,0.161681,0.135161,0.015802,0.083974,1.11,22.543,0.0,23.653,1,10.0,0.3,0.4,2.0,0.08,2.5,8.44037,0.252402,0.331971,1.729679,0.079021,-0.10187,2.709936
10,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p060,Hybrid_Lean_L08F04_C4F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.060,20,8,4,8,4,4,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.6,0.35,41,1.545447,0.111291,0.141939,0.07831,0.098194,0.029053,1.101,22.061,0.0,23.162,4,10.0,0.3,0.4,2.0,0.08,2.5,8.761398,0.259355,0.334587,1.843381,0.078689,-0.08621,2.572632
10,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p100,Hybrid_Lean_L08F04_C4F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.100,20,8,4,8,4,4,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.6,0.35,41,1.543502,0.1024,0.136169,0.08233,0.046626,0.081536,1.079,26.382,0.0,27.461,4,10.0,0.3,0.4,2.0,0.08,2.5,8.54621,0.263467,0.343913,1.835341,0.07651,-0.104945,2.703839
10,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p126,Hybrid_Lean_L08F04_C4F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.126,20,8,4,8,4,4,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.6,0.35,41,1.543502,0.1024,0.136169,0.08233,0.046626,0.081536,1.084,26.335,0.0,27.419,4,10.0,0.3,0.4,2.0,0.08,2.5,8.54621,0.263467,0.343913,1.835341,0.07651,-0.104945,2.703839
10,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p060,Hybrid_FreshHeavy_L06F08_C4F06_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.060,20,6,4,6,8,4,6,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.7,0.5,46,1.55852,0.096965,0.122932,0.092621,0.07319,0.034445,1.112,23.784,0.0,24.896,1,10.0,0.3,0.4,2.0,0.08,2.5,8.897517,0.265728,0.343245,1.814758,0.087863,-0.103245,2.586112
10,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p100,Hybrid_FreshHeavy_L06F08_C4F06_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.100,20,6,4,6,8,4,6,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.7,0.5,46,1.557301,0.116316,0.156033,0.123035,0.056976,0.006049,1.097,23.844,0.0,24.941,1,10.0,0.3,0.4,2.0,0.08,2.5,8.83138,0.2561,0.322058,1.75393,0.083576,-0.106704,2.515123
10,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p126,Hybrid_FreshHeavy_L06F08_C4F06_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.126,20,6,4,6,8,4,6,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.7,0.5,46,1.557301,0.116316,0.156033,0.123035,0.056976,0.006049,1.155,23.885,0.0,25.04,1,10.0,0.3,0.4,2.0,0.08,2.5,8.83138,0.2561,0.322058,1.75393,0.083576,-0.106704,2.515123
10,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.060,20,6,3,6,4,3,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.5,0.3,38,1.553806,0.104442,0.126456,0.100013,0.087975,0.053873,1.075,16.785,0.0,17.86,1,10.0,0.3,0.4,2.0,0.08,2.5,8.826955,0.266561,0.340956,1.799974,0.076045,-0.088583,2.634682
10,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p100,Hybrid_TinyBalanced_L06F04_C3F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.100,20,6,3,6,4,3,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.5,0.3,38,1.550242,0.109548,0.136837,0.067379,0.066346,0.120369,1.06,19.025,0.0,20.085,1,10.0,0.3,0.4,2.0,0.08,2.5,8.477016,0.262438,0.347385,1.865241,0.076164,-0.108065,2.800923
10,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.126,20,6,3,6,4,3,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.5,0.3,38,1.550242,0.109548,0.136837,0.067379,0.066346,0.120369,1.062,18.997,0.0,20.06,1,10.0,0.3,0.4,2.0,0.08,2.5,8.477016,0.262438,0.347385,1.865241,0.076164,-0.108065,2.800923
10,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyFresh_L04F06_C2F04_Op0p060,Hybrid_TinyFresh_L04F06_C2F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local4+fresh6; C=same+local2+fresh4; offset=0.060,20,4,2,4,6,2,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.5,0.3,38,1.558575,0.097905,0.111749,0.106853,0.082766,0.067198,1.073,18.375,0.0,19.448,4,10.0,0.3,0.4,2.0,0.08,2.5,8.900815,0.268217,0.352405,1.786293,0.072281,-0.106627,2.667996
10,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyFresh_L04F06_C2F04_Op0p100,Hybrid_TinyFresh_L04F06_C2F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local4+fresh6; C=same+local2+fresh4; offset=0.100,20,4,2,4,6,2,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.5,0.3,38,1.557511,0.105793,0.126427,0.079864,0.091444,0.085394,1.064,22.635,0.0,23.699,4,10.0,0.3,0.4,2.0,0.08,2.5,8.624928,0.263813,0.351844,1.840273,0.074134,-0.089348,2.713484
10,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyFresh_L04F06_C2F04_Op0p126,Hybrid_TinyFresh_L04F06_C2F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local4+fresh6; C=same+local2+fresh4; offset=0.126,20,4,2,4,6,2,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.5,0.3,38,1.557511,0.105793,0.126427,0.079864,0.091444,0.085394,1.112,22.474,0.0,23.586,4,10.0,0.3,0.4,2.0,0.08,2.5,8.624928,0.263813,0.351844,1.840273,0.074134,-0.089348,2.713484
10,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p060,Hybrid_NearLocal_L16F02_C12F02_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.060,20,16,12,16,2,12,2,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.7,54,1.520199,0.111928,0.14039,0.131234,0.064777,0.05433,1.208,30.163,0.0,31.371,1,10.0,0.3,0.4,2.0,0.08,2.5,8.435663,0.268571,0.338445,1.737533,0.072867,-0.097896,2.635825
