variant,model,hour_idx,local_idx,global_idx,y_true,y_pred,pred_var,pred_sd,m_used,error,abs_error,sq_error,nlpd,covered_95,date_str,smooth,mean_design,prediction_s
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,14565,68943,2.0339,2.7014,5.7570,2.3994,42,-0.6674,0.6674,0.4455,1.8328,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,14676,69054,9.7827,8.3418,5.7444,2.3968,42,1.4410,1.4410,2.0763,1.9738,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,14769,69147,2.8883,-0.3274,5.7687,2.4018,42,3.2157,3.2157,10.3406,2.6914,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,14847,69225,-7.3021,-5.7625,7.4323,2.7262,4,-1.5396,1.5396,2.3704,2.0813,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,14859,69237,0.7767,1.4295,6.3643,2.5227,42,-0.6529,0.6529,0.4262,1.8778,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,14917,69295,1.6333,3.6478,6.6124,2.5715,42,-2.0145,2.0145,4.0581,2.1703,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,14924,69302,6.9375,3.6602,5.7379,2.3954,42,3.2774,3.2774,10.7411,2.7285,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,14979,69357,0.5820,1.2897,5.9436,2.4380,42,-0.7077,0.7077,0.5008,1.8522,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15005,69383,-7.6465,-6.2518,5.7567,2.3993,42,-1.3947,1.3947,1.9451,1.9631,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15012,69390,-4.7692,-2.2143,6.0502,2.4597,42,-2.5548,2.5548,6.5272,2.3584,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15015,69393,5.1673,3.2083,5.7582,2.3996,42,1.9590,1.9590,3.8377,2.1275,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15042,69420,0.4882,1.3152,5.7661,2.4013,42,-0.8270,0.8270,0.6840,1.8542,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15052,69430,-1.3480,0.8543,7.2750,2.6972,42,-2.2023,2.2023,4.8500,2.2445,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15056,69434,2.2332,3.5453,5.7353,2.3948,42,-1.3121,1.3121,1.7217,1.9424,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15110,69488,-2.8461,-0.0611,5.7327,2.3943,42,-2.7850,2.7850,7.7561,2.4685,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15113,69491,-2.5382,-2.3292,5.7847,2.4051,42,-0.2090,0.2090,0.0437,1.8003,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15145,69523,0.2614,-1.3397,5.7416,2.3962,42,1.6011,1.6011,2.5636,2.0161,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15264,69642,-1.5613,-0.4714,5.9839,2.4462,42,-1.0899,1.0899,1.1878,1.9127,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15350,69728,-4.9206,-3.1140,5.7581,2.3996,42,-1.8066,1.8066,3.2638,2.0777,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15398,69776,-9.3799,-7.0517,5.7384,2.3955,42,-2.3282,2.3282,5.4205,2.2648,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15459,69837,-1.4793,-2.3558,5.7154,2.3907,42,0.8765,0.8765,0.7683,1.8577,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15496,69874,-3.3672,1.2126,5.7620,2.4004,42,-4.5798,4.5798,20.9747,3.6147,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15504,69882,3.4544,5.6931,6.3584,2.5216,42,-2.2387,2.2387,5.0118,2.2379,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15541,69919,12.0605,8.6330,5.7664,2.4013,42,3.4275,3.4275,11.7476,2.8136,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15552,69930,-0.4027,0.2166,5.7201,2.3917,42,-0.6193,0.6193,0.3836,1.8245,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15632,70010,0.8522,1.8577,4.6104,2.1472,42,-1.0054,1.0054,1.0109,1.7927,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15635,70013,2.3046,1.7119,5.7441,2.3967,42,0.5927,0.5927,0.3513,1.8236,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15656,70034,5.6410,5.2518,5.7266,2.3930,42,0.3892,0.3892,0.1515,1.8047,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15683,70061,4.1286,1.9555,5.7391,2.3956,42,2.1731,2.1731,4.7223,2.2040,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15702,70080,5.2718,3.8240,5.7872,2.4056,42,1.4478,1.4478,2.0962,1.9779,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15744,70122,-6.7442,-6.1573,5.7462,2.3971,42,-0.5869,0.5869,0.3445,1.8232,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15804,70182,-4.2071,-2.0813,5.7321,2.3942,42,-2.1258,2.1258,4.5192,2.1862,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15809,70187,0.4803,1.7635,5.7451,2.3969,42,-1.2832,1.2832,1.6467,1.9364,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15837,70215,-0.8081,0.6831,5.7807,2.4043,42,-1.4913,1.4913,2.2238,1.9886,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15843,70221,7.2447,6.8738,5.8658,2.4219,42,0.3709,0.3709,0.1375,1.8152,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15876,70254,-5.3538,-5.9756,5.7255,2.3928,42,0.6218,0.6218,0.3866,1.8252,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15913,70291,-6.3215,1.5676,5.7522,2.3984,42,-7.8891,7.8891,62.2385,7.2037,False,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15922,70300,-0.8020,0.0222,4.6967,2.1672,15,-0.8242,0.8242,0.6793,1.7647,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,15949,70327,-2.2243,0.5219,4.5543,2.1341,42,-2.7463,2.7463,7.5420,2.5050,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,16006,70384,-0.9711,-1.6162,5.7893,2.4061,24,0.6451,0.6451,0.4161,1.8329,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,16034,70412,-3.8601,-5.9689,5.7747,2.4031,42,2.1088,2.1088,4.4472,2.1807,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,16106,70484,8.1474,5.3300,5.7490,2.3977,42,2.8174,2.8174,7.9377,2.4838,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,16112,70490,-5.6025,-2.3652,5.7776,2.4037,32,-3.2373,3.2373,10.4799,2.7029,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,16132,70510,-3.8196,-1.5884,6.7306,2.5943,42,-2.2312,2.2312,4.9782,2.2421,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,16156,70534,5.6711,2.8887,5.7588,2.3998,42,2.7824,2.7824,7.7417,2.4665,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,16161,70539,2.3119,3.6666,6.2775,2.5055,42,-1.3547,1.3547,1.8351,1.9836,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,16221,70599,-8.2221,-5.4594,5.7822,2.4046,33,-2.7627,2.7627,7.6326,2.4563,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,16280,70658,0.5227,-5.9731,6.0038,2.4503,30,6.4957,6.4957,42.1943,5.3291,False,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,16281,70659,-0.8127,-0.9325,5.7667,2.4014,42,0.1198,0.1198,0.0143,1.7962,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,16283,70661,-5.7817,-1.1123,5.7856,2.4053,33,-4.6694,4.6694,21.8032,3.6809,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,16313,70691,-0.7897,-1.3892,5.7709,2.4023,41,0.5995,0.5995,0.3594,1.8265,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,16409,70787,0.7081,-3.9455,5.7265,2.3930,39,4.6537,4.6537,21.6568,3.6824,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,16438,70816,-6.0401,-6.9714,5.7278,2.3933,42,0.9313,0.9313,0.8674,1.8673,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,16551,70929,0.4114,3.6681,5.7737,2.4029,42,-3.2567,3.2567,10.6060,2.7141,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,16634,71012,-3.8664,-2.7662,5.7277,2.3933,42,-1.1002,1.1002,1.2103,1.8973,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,16641,71019,-7.2227,-4.6342,5.7486,2.3976,42,-2.5885,2.5885,6.7003,2.3762,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,16679,71057,-3.0527,-4.3489,5.7634,2.4007,42,1.2962,1.2962,1.6802,1.9405,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,16742,71120,6.1051,4.9765,6.0107,2.4517,42,1.1286,1.1286,1.2738,1.9217,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,16810,71188,-1.1043,-0.3684,5.7755,2.4032,42,-0.7359,0.7359,0.5416,1.8426,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,16831,71209,-7.7197,-7.1314,5.7534,2.3986,42,-0.5883,0.5883,0.3460,1.8239,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,16842,71220,6.7864,1.2851,5.7345,2.3947,42,5.5013,5.5013,30.2644,4.4310,False,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,16853,71231,0.1522,0.4488,5.8416,2.4169,42,-0.2966,0.2966,0.0879,1.8090,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,16991,71369,-9.4211,-6.8672,5.7396,2.3958,42,-2.5539,2.5539,6.5223,2.3608,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,16998,71376,2.4737,2.8531,4.7750,2.1852,42,-0.3794,0.3794,0.1440,1.7157,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17051,71429,4.9467,1.3697,7.3394,2.7091,42,3.5771,3.5771,12.7954,2.7873,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17085,71463,-3.8653,-2.9421,5.7361,2.3950,42,-0.9233,0.9233,0.8524,1.8666,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17101,71479,-4.7707,-3.5067,5.7310,2.3939,42,-1.2639,1.2639,1.5976,1.9313,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17163,71541,2.5815,2.5390,5.7377,2.3953,42,0.0425,0.0425,0.0018,1.7926,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17253,71631,6.1726,2.9786,7.3393,2.7091,42,3.1940,3.1940,10.2014,2.6105,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17261,71639,-7.0003,-7.1382,5.7421,2.3963,42,0.1379,0.1379,0.0190,1.7945,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17264,71642,-4.7856,-4.1893,5.7256,2.3928,42,-0.5963,0.5963,0.3556,1.8225,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17305,71683,-6.3829,-8.0665,5.7381,2.3954,42,1.6836,1.6836,2.8345,2.0395,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17319,71697,-1.8447,-2.8996,5.9958,2.4486,42,1.0549,1.0549,1.1129,1.9073,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17339,71717,6.6780,5.9411,5.7560,2.3992,42,0.7369,0.7369,0.5430,1.8412,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17349,71727,1.5324,1.8117,6.3901,2.5279,42,-0.2793,0.2793,0.0780,1.8524,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17353,71731,-3.7112,-4.0407,5.7495,2.3978,42,0.3296,0.3296,0.1086,1.8029,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17366,71744,-0.3724,-1.5176,5.7678,2.4016,42,1.1452,1.1452,1.3115,1.9088,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17385,71763,-6.0764,-5.6389,5.7123,2.3900,42,-0.4375,0.4375,0.1914,1.8070,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17455,71833,-1.9368,-0.6625,5.7495,2.3978,42,-1.2743,1.2743,1.6237,1.9347,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17482,71860,-5.2023,-5.6314,6.6790,2.5844,42,0.4291,0.4291,0.1841,1.8822,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17517,71895,-8.0078,-6.5578,5.8793,2.4247,42,-1.4500,1.4500,2.1025,1.9835,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17559,71937,1.7646,2.6144,6.0028,2.4501,42,-0.8498,0.8498,0.7222,1.8752,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17581,71959,-6.9168,-5.8205,5.7222,2.3921,42,-1.0964,1.0964,1.2020,1.8961,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17651,72029,-1.4399,-2.6006,6.7609,2.6002,42,1.1607,1.1607,1.3473,1.9742,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17670,72048,1.1045,3.1499,6.4906,2.5477,42,-2.0454,2.0454,4.1835,2.1764,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17712,72090,3.8511,1.1933,5.7954,2.4074,42,2.6578,2.6578,7.0641,2.4069,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17753,72131,-0.0575,-0.3677,5.7388,2.3956,42,0.3102,0.3102,0.0962,1.8009,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17756,72134,4.1445,4.0685,5.7454,2.3969,42,0.0759,0.0759,0.0058,1.7936,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17772,72150,2.9455,2.2727,5.7654,2.4011,42,0.6728,0.6728,0.4526,1.8341,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17780,72158,-5.3772,-3.9797,5.7670,2.4014,42,-1.3975,1.3975,1.9530,1.9643,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17812,72190,5.4625,6.0052,6.3877,2.5274,42,-0.5427,0.5427,0.2945,1.8692,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17833,72211,-3.7499,-3.5420,5.7233,2.3923,42,-0.2080,0.2080,0.0432,1.7950,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17848,72226,2.3356,2.8271,5.7602,2.4000,42,-0.4915,0.4915,0.2416,1.8154,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17850,72228,-3.6634,-2.5857,5.8714,2.4231,42,-1.0777,1.0777,1.1613,1.9029,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17903,72281,1.1593,2.1665,5.7475,2.3974,42,-1.0072,1.0072,1.0144,1.8816,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17915,72293,2.6185,4.5448,5.7416,2.3962,42,-1.9263,1.9263,3.7107,2.1160,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17937,72315,-0.7287,2.4617,5.8642,2.4216,42,-3.1904,3.1904,10.1786,2.6712,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17982,72360,1.3821,0.9330,5.7581,2.3996,42,0.4491,0.4491,0.2017,1.8118,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,17991,72369,0.5144,-0.6059,5.7487,2.3976,42,1.1202,1.1202,1.2549,1.9026,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,18027,72405,3.9747,4.5276,5.7350,2.3948,42,-0.5528,0.5528,0.3056,1.8189,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,4,2,72506,-4.4024,-6.5828,7.3756,2.7158,6,2.1805,2.1805,4.7545,2.2403,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,4,13,72517,0.1940,1.0364,5.7387,2.3956,42,-0.8424,0.8424,0.7096,1.8544,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,4,22,72526,-7.2429,-5.3659,5.8800,2.4249,42,-1.8771,1.8771,3.5234,2.1043,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,4,65,72569,0.4271,0.2109,8.3865,2.8959,12,0.2163,0.2163,0.0468,1.9850,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,4,69,72573,-4.3160,-6.4756,5.7797,2.4041,42,2.1596,2.1596,4.6637,2.1996,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,4,84,72588,-1.8427,-0.1623,5.7693,2.4019,42,-1.6804,1.6804,2.8237,2.0399,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,4,98,72602,3.1305,0.2041,5.7420,2.3963,42,2.9263,2.9263,8.5635,2.5385,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,4,111,72615,-2.0545,-2.0469,7.3715,2.7150,6,-0.0076,0.0076,0.0001,1.9178,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,4,199,72703,-5.6290,-5.8448,5.7337,2.3945,42,0.2158,0.2158,0.0466,1.7962,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,4,202,72706,-0.7370,0.6665,5.7394,2.3957,42,-1.4035,1.4035,1.9698,1.9642,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,4,206,72710,9.6594,4.9358,7.4033,2.7209,42,4.7236,4.7236,22.3127,3.4268,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,4,229,72733,1.5260,0.6687,5.7639,2.4008,42,0.8573,0.8573,0.7350,1.8585,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,4,245,72749,-6.6432,-5.2952,5.7285,2.3934,42,-1.3480,1.3480,1.8171,1.9503,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,4,293,72797,3.3244,0.3744,5.7434,2.3965,42,2.9500,2.9500,8.7026,2.5506,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,4,392,72896,-6.1339,-5.1884,5.7312,2.3940,42,-0.9455,0.9455,0.8940,1.8699,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,4,409,72913,-3.4565,-3.2526,5.7267,2.3931,42,-0.2039,0.2039,0.0416,1.7951,True,20240703,0.5000,hour_spatial,0.1010
