method,seed_lat,seed_lon,seed_total_s,subgrid_used,selection_reason,jk_j90_cells,jk_max_cells,jk_median_cells,jk_mean_euclid_cells,jk_stable_fraction_1cell,surface_clear,jkq_j90_cells,jkq_max_cells,jkq_stable_fraction_halfcell,jkq_valid_fraction,subgrid_stable,jk_threshold_cells,jk_loo_seed_lat,jk_loo_seed_lon,jk_loo_q_seed_lat,jk_loo_q_seed_lon,lat_step,lon_step,fft_components_s,fft_aggregate_s,quadratic_s,diagnostic_s,subgrid_numerically_accepted,subgrid_numerical_reason,subgrid_hessian_condition,subgrid_min_eigenvalue,subgrid_delta_lat,subgrid_delta_lon,dataset_id,replicate,signal_regime,speed_cells,direction_deg_grid,true_advec_lat,true_advec_lon,true_range_time,true_nugget,seed_error_euclid,seed_angle_error_deg,seed_norm,true_advec_norm,seed_norm_abs_error,correct_quadrant,seed_error_grid_cells
M3_fft_Q,-0.0040999437,-0.2670352916,0.0055287080,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0663835878,0.0788738082,1.0000000000,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[-0.005517440269097585, -0.0006294960922547042, -0.002115944579773913, -0.005192917865130256, -0.006654441718046233, -0.005795210292789196, -0.003119972156008513]","[-0.2659451261801325, -0.2688933431871801, -0.27005933324548054, -0.26340613696365417, -0.2658867167771622, -0.2678133076116089, -0.2673651214444705]",0.0440000000,0.0630000000,0.0053451250,0.0001083330,0.0000752500,0.0010592910,True,accepted,2.0199774683,106.5126897366,-0.0040999437,-0.0150352916,a270_s4p0_reference_r03,3,reference,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,2.0000000000,1.0000000000,0.0155842719,0.8796253496,0.2670667641,0.2520000000,0.0150667641,True,0.2562011380
M3_fft_JKQ,-0.0040999437,-0.2670352916,0.0065879990,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0663835878,0.0788738082,1.0000000000,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[-0.005517440269097585, -0.0006294960922547042, -0.002115944579773913, -0.005192917865130256, -0.006654441718046233, -0.005795210292789196, -0.003119972156008513]","[-0.2659451261801325, -0.2688933431871801, -0.27005933324548054, -0.26340613696365417, -0.2658867167771622, -0.2678133076116089, -0.2673651214444705]",0.0440000000,0.0630000000,0.0053451250,0.0001083330,0.0000752500,0.0010592910,True,accepted,2.0199774683,106.5126897366,-0.0040999437,-0.0150352916,a270_s4p0_reference_r03,3,reference,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,2.0000000000,1.0000000000,0.0155842719,0.8796253496,0.2670667641,0.2520000000,0.0150667641,True,0.2562011380
M3_fft,0.0000000000,-0.2520000000,0.0036263330,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1044253889,0.1160369597,1.0000000000,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[0.007732196906200379, 0.0022559966991758137, 0.0053514855836082, 0.0036539951269225685, 0.008659842710462502, 0.0017420245174988055, 0.0010791760120658284]","[-0.24412447711939889, -0.23932491910483344, -0.2399453208235055, -0.23332047555039276, -0.24127662888705553, -0.24332347819161876, -0.24319482454065558]",0.0440000000,0.0630000000,0.0035297080,0.0000966249,0.0000660000,0.0010480830,True,accepted,1.6741404515,84.7831766835,0.0044057317,0.0113691960,a270_s4p0_reference_r04,4,reference,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,0.2520000000,0.2520000000,0.0000000000,False,0.0000000000
M3_fft_Q,0.0044057317,-0.2406308040,0.0036923330,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1044253889,0.1160369597,1.0000000000,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[0.007732196906200379, 0.0022559966991758137, 0.0053514855836082, 0.0036539951269225685, 0.008659842710462502, 0.0017420245174988055, 0.0010791760120658284]","[-0.24412447711939889, -0.23932491910483344, -0.2399453208235055, -0.23332047555039276, -0.24127662888705553, -0.24332347819161876, -0.24319482454065558]",0.0440000000,0.0630000000,0.0035297080,0.0000966249,0.0000660000,0.0010480830,True,accepted,1.6741404515,84.7831766835,0.0044057317,0.0113691960,a270_s4p0_reference_r04,4,reference,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,2.0000000000,1.0000000000,0.0121929934,1.0489165379,0.2406711331,0.2520000000,0.0113288669,False,0.2063810045
M3_fft_JKQ,0.0044057317,-0.2406308040,0.0047404160,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1044253889,0.1160369597,1.0000000000,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[0.007732196906200379, 0.0022559966991758137, 0.0053514855836082, 0.0036539951269225685, 0.008659842710462502, 0.0017420245174988055, 0.0010791760120658284]","[-0.24412447711939889, -0.23932491910483344, -0.2399453208235055, -0.23332047555039276, -0.24127662888705553, -0.24332347819161876, -0.24319482454065558]",0.0440000000,0.0630000000,0.0035297080,0.0000966249,0.0000660000,0.0010480830,True,accepted,1.6741404515,84.7831766835,0.0044057317,0.0113691960,a270_s4p0_reference_r04,4,reference,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,2.0000000000,1.0000000000,0.0121929934,1.0489165379,0.2406711331,0.2520000000,0.0113288669,False,0.2063810045
M3_fft,0.0000000000,-0.2520000000,0.0028839990,False,discrete_fft_argmin,1.0000000000,1.0000000000,0.0000000000,0.2857142857,1.0000000000,False,0.5392087420,0.7217039265,0.8571428571,1.0000000000,False,0.5000000000,"[0.0, 0.0, -0.04400000000000004, -0.04400000000000004, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[-0.017383475568666963, -0.0002604212159457468, -0.0484438560984352, -0.033881266305055203, 0.0016831092355176272, -0.011666504350767671, -0.019584990591261002]","[-0.25622072966509807, -0.2431513299074916, -0.24556493792503167, -0.2606088615819598, -0.24356859551106505, -0.23990713387787524, -0.2424722214314138]",0.0440000000,0.0630000000,0.0027744580,0.0001095410,0.0000772500,0.0010471250,True,accepted,1.9148315324,26.9159247677,-0.0166888833,0.0043557865,a270_s4p0_weak_r00,0,weak,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,1.0000000000,3.0000000000,0.0000000000,0.0000000000,0.2520000000,0.2520000000,0.0000000000,False,0.0000000000
M3_fft_Q,-0.0166888833,-0.2476442135,0.0029612490,True,accepted,1.0000000000,1.0000000000,0.0000000000,0.2857142857,1.0000000000,False,0.5392087420,0.7217039265,0.8571428571,1.0000000000,False,0.5000000000,"[0.0, 0.0, -0.04400000000000004, -0.04400000000000004, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[-0.017383475568666963, -0.0002604212159457468, -0.0484438560984352, -0.033881266305055203, 0.0016831092355176272, -0.011666504350767671, -0.019584990591261002]","[-0.25622072966509807, -0.2431513299074916, -0.24556493792503167, -0.2606088615819598, -0.24356859551106505, -0.23990713387787524, -0.2424722214314138]",0.0440000000,0.0630000000,0.0027744580,0.0001095410,0.0000772500,0.0010471250,True,accepted,1.9148315324,26.9159247677,-0.0166888833,0.0043557865,a270_s4p0_weak_r00,0,weak,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,1.0000000000,3.0000000000,0.0172479478,3.8553656083,0.2482059131,0.2520000000,0.0037940869,True,0.3855428595
M3_fft_JKQ,0.0000000000,-0.2520000000,0.0040083740,False,jackknife_subgrid_unstable,1.0000000000,1.0000000000,0.0000000000,0.2857142857,1.0000000000,False,0.5392087420,0.7217039265,0.8571428571,1.0000000000,False,0.5000000000,"[0.0, 0.0, -0.04400000000000004, -0.04400000000000004, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[-0.017383475568666963, -0.0002604212159457468, -0.0484438560984352, -0.033881266305055203, 0.0016831092355176272, -0.011666504350767671, -0.019584990591261002]","[-0.25622072966509807, -0.2431513299074916, -0.24556493792503167, -0.2606088615819598, -0.24356859551106505, -0.23990713387787524, -0.2424722214314138]",0.0440000000,0.0630000000,0.0027744580,0.0001095410,0.0000772500,0.0010471250,True,accepted,1.9148315324,26.9159247677,-0.0166888833,0.0043557865,a270_s4p0_weak_r00,0,weak,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,1.0000000000,3.0000000000,0.0000000000,0.0000000000,0.2520000000,0.2520000000,0.0000000000,False,0.0000000000
M3_fft,0.0000000000,-0.2520000000,0.0024191660,False,discrete_fft_argmin,1.0000000000,1.0000000000,1.0000000000,0.6897753035,1.0000000000,False,1.0000000000,1.0000000000,0.4285714286,0.5714285714,False,0.5000000000,"[0.04400000000000004, 0.0, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.31500000000001194, -0.31500000000001194, -0.25200000000000955, -0.25200000000000955]","[0.034137062736704, 0.013445464476341928, 0.03031306753159394, 0.04400000000000004, 0.04400000000000004, 0.0, 0.010860496949500642]","[-0.2622394803727517, -0.22744954091214725, -0.2767875851706858, -0.31500000000001194, -0.31500000000001194, -0.25200000000000955, -0.2781529082303569]",0.0440000000,0.0630000000,0.0023263750,0.0000927910,0.0000639170,0.0010329580,False,delta_outside_half_cell,2.0289619691,25.5913990222,0.0000000000,0.0000000000,a270_s4p0_weak_r01,1,weak,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,1.0000000000,3.0000000000,0.0000000000,0.0000000000,0.2520000000,0.2520000000,0.0000000000,False,0.0000000000
M3_fft_Q,0.0000000000,-0.2520000000,0.0024830829,False,delta_outside_half_cell,1.0000000000,1.0000000000,1.0000000000,0.6897753035,1.0000000000,False,1.0000000000,1.0000000000,0.4285714286,0.5714285714,False,0.5000000000,"[0.04400000000000004, 0.0, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.31500000000001194, -0.31500000000001194, -0.25200000000000955, -0.25200000000000955]","[0.034137062736704, 0.013445464476341928, 0.03031306753159394, 0.04400000000000004, 0.04400000000000004, 0.0, 0.010860496949500642]","[-0.2622394803727517, -0.22744954091214725, -0.2767875851706858, -0.31500000000001194, -0.31500000000001194, -0.25200000000000955, -0.2781529082303569]",0.0440000000,0.0630000000,0.0023263750,0.0000927910,0.0000639170,0.0010329580,False,delta_outside_half_cell,2.0289619691,25.5913990222,0.0000000000,0.0000000000,a270_s4p0_weak_r01,1,weak,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,1.0000000000,3.0000000000,0.0000000000,0.0000000000,0.2520000000,0.2520000000,0.0000000000,False,0.0000000000
M3_fft_JKQ,0.0000000000,-0.2520000000,0.0035160409,False,jackknife_subgrid_unstable,1.0000000000,1.0000000000,1.0000000000,0.6897753035,1.0000000000,False,1.0000000000,1.0000000000,0.4285714286,0.5714285714,False,0.5000000000,"[0.04400000000000004, 0.0, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.31500000000001194, -0.31500000000001194, -0.25200000000000955, -0.25200000000000955]","[0.034137062736704, 0.013445464476341928, 0.03031306753159394, 0.04400000000000004, 0.04400000000000004, 0.0, 0.010860496949500642]","[-0.2622394803727517, -0.22744954091214725, -0.2767875851706858, -0.31500000000001194, -0.31500000000001194, -0.25200000000000955, -0.2781529082303569]",0.0440000000,0.0630000000,0.0023263750,0.0000927910,0.0000639170,0.0010329580,False,delta_outside_half_cell,2.0289619691,25.5913990222,0.0000000000,0.0000000000,a270_s4p0_weak_r01,1,weak,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,1.0000000000,3.0000000000,0.0000000000,0.0000000000,0.2520000000,0.2520000000,0.0000000000,False,0.0000000000
M3_fft,0.0000000000,-0.2520000000,0.0026479580,False,discrete_fft_argmin,1.0000000000,1.0000000000,0.0000000000,0.2857142857,1.0000000000,False,0.5524680782,0.5745076073,0.7142857143,1.0000000000,False,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.04400000000000004, 0.0, 0.04400000000000004]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[0.011138243743352469, 0.0212881325657704, 0.01700462993840015, 0.020733360889595927, 0.04231535443236576, -0.0066250828731623254, 0.025778838512118207]","[-0.26561639676369614, -0.25514867401460645, -0.2487717059630245, -0.26668814717494205, -0.2749704170306609, -0.2430453528202074, -0.2617831314857197]",0.0440000000,0.0630000000,0.0025565410,0.0000914170,0.0000536250,0.0010295830,True,accepted,1.1987421351,54.3150943773,0.0170370197,-0.0070678556,a270_s4p0_weak_r02,2,weak,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,1.0000000000,3.0000000000,0.0000000000,0.0000000000,0.2520000000,0.2520000000,0.0000000000,False,0.0000000000
M3_fft_Q,0.0170370197,-0.2590678556,0.0027015830,True,accepted,1.0000000000,1.0000000000,0.0000000000,0.2857142857,1.0000000000,False,0.5524680782,0.5745076073,0.7142857143,1.0000000000,False,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.04400000000000004, 0.0, 0.04400000000000004]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[0.011138243743352469, 0.0212881325657704, 0.01700462993840015, 0.020733360889595927, 0.04231535443236576, -0.0066250828731623254, 0.025778838512118207]","[-0.26561639676369614, -0.25514867401460645, -0.2487717059630245, -0.26668814717494205, -0.2749704170306609, -0.2430453528202074, -0.2617831314857197]",0.0440000000,0.0630000000,0.0025565410,0.0000914170,0.0000536250,0.0010295830,True,accepted,1.1987421351,54.3150943773,0.0170370197,-0.0070678556,a270_s4p0_weak_r02,2,weak,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,1.0000000000,3.0000000000,0.0184449078,3.7625114280,0.2596274520,0.2520000000,0.0076274520,False,0.4031301224
M3_fft_JKQ,0.0000000000,-0.2520000000,0.0037311661,False,jackknife_subgrid_unstable,1.0000000000,1.0000000000,0.0000000000,0.2857142857,1.0000000000,False,0.5524680782,0.5745076073,0.7142857143,1.0000000000,False,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.04400000000000004, 0.0, 0.04400000000000004]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[0.011138243743352469, 0.0212881325657704, 0.01700462993840015, 0.020733360889595927, 0.04231535443236576, -0.0066250828731623254, 0.025778838512118207]","[-0.26561639676369614, -0.25514867401460645, -0.2487717059630245, -0.26668814717494205, -0.2749704170306609, -0.2430453528202074, -0.2617831314857197]",0.0440000000,0.0630000000,0.0025565410,0.0000914170,0.0000536250,0.0010295830,True,accepted,1.1987421351,54.3150943773,0.0170370197,-0.0070678556,a270_s4p0_weak_r02,2,weak,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,1.0000000000,3.0000000000,0.0000000000,0.0000000000,0.2520000000,0.2520000000,0.0000000000,False,0.0000000000
M3_fft,0.0000000000,-0.2520000000,0.0025806250,False,discrete_fft_argmin,0.4000000000,1.0000000000,0.0000000000,0.1428571429,1.0000000000,True,0.4380191221,0.5690678394,0.8571428571,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.31500000000001194, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[-0.01002041624763398, 0.003645709932938686, -0.004883678214767116, 0.008352003430280372, -0.004776668098986545, -0.0050271630441075695, -0.0006975889673178904]","[-0.2698632245023331, -0.30165710206235724, -0.2623122889776411, -0.25992523131688083, -0.2510611026578871, -0.27709097403521404, -0.24371466961600344]",0.0440000000,0.0630000000,0.0024925830,0.0000880420,0.0000521250,0.0010192920,True,accepted,2.2212297990,42.0804588243,-0.0018489322,-0.0138058282,a270_s4p0_weak_r03,3,weak,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,1.0000000000,3.0000000000,0.0000000000,0.0000000000,0.2520000000,0.2520000000,0.0000000000,False,0.0000000000
M3_fft_Q,-0.0018489322,-0.2658058282,0.0026327500,True,accepted,0.4000000000,1.0000000000,0.0000000000,0.1428571429,1.0000000000,True,0.4380191221,0.5690678394,0.8571428571,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.31500000000001194, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[-0.01002041624763398, 0.003645709932938686, -0.004883678214767116, 0.008352003430280372, -0.004776668098986545, -0.0050271630441075695, -0.0006975889673178904]","[-0.2698632245023331, -0.30165710206235724, -0.2623122889776411, -0.25992523131688083, -0.2510611026578871, -0.27709097403521404, -0.24371466961600344]",0.0440000000,0.0630000000,0.0024925830,0.0000880420,0.0000521250,0.0010192920,True,accepted,2.2212297990,42.0804588243,-0.0018489322,-0.0138058282,a270_s4p0_weak_r03,3,weak,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,1.0000000000,3.0000000000,0.0139290862,0.3985401878,0.2658122586,0.2520000000,0.0138122586,True,0.2231326437
M3_fft_JKQ,-0.0018489322,-0.2658058282,0.0036520421,True,clear_and_quadratic_accepted,0.4000000000,1.0000000000,0.0000000000,0.1428571429,1.0000000000,True,0.4380191221,0.5690678394,0.8571428571,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.31500000000001194, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[-0.01002041624763398, 0.003645709932938686, -0.004883678214767116, 0.008352003430280372, -0.004776668098986545, -0.0050271630441075695, -0.0006975889673178904]","[-0.2698632245023331, -0.30165710206235724, -0.2623122889776411, -0.25992523131688083, -0.2510611026578871, -0.27709097403521404, -0.24371466961600344]",0.0440000000,0.0630000000,0.0024925830,0.0000880420,0.0000521250,0.0010192920,True,accepted,2.2212297990,42.0804588243,-0.0018489322,-0.0138058282,a270_s4p0_weak_r03,3,weak,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,1.0000000000,3.0000000000,0.0139290862,0.3985401878,0.2658122586,0.2520000000,0.0138122586,True,0.2231326437
M3_fft,0.0000000000,-0.2520000000,0.0023386250,False,discrete_fft_argmin,1.0000000000,1.0000000000,0.0000000000,0.2857142857,1.0000000000,False,0.3064097331,0.3678919226,1.0000000000,1.0000000000,True,0.5000000000,"[-0.04400000000000004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.31500000000001194, -0.25200000000000955]","[-0.024268108144995183, 0.003254179293272908, -0.010809109519657158, -0.017762650730607926, -0.007100004712426544, -0.0015202686261645251, -0.0009733992519352869]","[-0.25727396582839634, -0.25938491936046504, -0.26919542702159743, -0.2617576400452639, -0.26158761281371173, -0.2835367853087195, -0.27660799114410917]",0.0440000000,0.0630000000,0.0022535831,0.0000850420,0.0000534590,0.0011390830,True,accepted,2.5962164681,43.5144061679,-0.0080808635,-0.0148152241,a270_s4p0_weak_r04,4,weak,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,1.0000000000,3.0000000000,0.0000000000,0.0000000000,0.2520000000,0.2520000000,0.0000000000,False,0.0000000000
